Id,SalePrice
1365,141322.25492652552
1366,130530.05932177091
1367,245033.55725287227
1368,204497.36791552464
1369,245888.04823211534
1370,169518.71105347527
1371,253487.48008707725
1372,297055.305166885
1373,214211.87122795102
1374,211019.30397338187
1375,205949.88243814302
1376,175186.06553753302
1377,144693.3503921607
1378,163506.888812121
1379,207455.06198154017
1380,207489.61297940696
1381,224464.78946380527
1382,138611.9841482106
1383,189311.17196309613
1384,146449.51451878133
1385,201226.64677533647
1386,213132.83276002505
1387,218089.29725290998
1388,200652.01151721994
1389,284220.34191112826
1390,206932.80539406626
1391,263263.44899289357
1392,261575.59467279026
1393,143095.9748783824
1394,201160.99176020967
1395,204388.02543750848
1396,194176.41406067484
1397,231102.007667406
1398,71672.92712829332
1399,111600.51068629767
1400,141511.34616710455
1401,185983.40706393728
1402,155314.46451180475
1403,248225.6559754049
1404,127352.93692258792
1405,128896.28907958744
1406,88440.69503383874
1407,89449.25799250463
1408,88790.07927150838
1409,117156.80041763885
1410,98528.74980320944
1411,27678.600532160373
1412,106225.85003121593
1413,141722.07411454408
1414,97347.51781500899
1415,159020.4869306672
1416,172578.9226703341
1417,159457.93563844683
1418,137341.5915141881
1419,103541.35926567228
1420,170216.06535969418
1421,201285.95064017945
1422,187119.56579770427
1423,215530.48332574498
1424,184642.53531946312
1425,259502.97728336183
1426,115142.49518159125
1427,160426.5439288572
1428,37186.14260522323
1429,84571.22977326042
1430,148060.0468943694
1431,9634.529640640598
1432,83669.26082711946
1433,25836.039287998574
1434,277190.4300635401
1435,245316.77974050934
1436,192282.84093250334
1437,148757.12329679052
1438,208317.1016312053
1439,154322.92009263253
1440,212492.67507558875
1441,177943.14539500116
1442,317827.22471660946
1443,413871.28520720697
1444,85949.48469091416
1445,173072.80362602812
1446,107388.56397061027
1447,131581.08489252022
1448,172359.4888586998
1449,80503.38550027902
1450,78690.86564937397
1451,171147.19385672407
1452,83108.30379560194
1453,70459.5521884067
1454,78930.16390975402
1455,87561.67428289377
1456,148990.28967410955
1457,101291.00560658332
1458,250913.7907539585
