Id,SalePrice
2735,145304.59432015428
2736,131162.65242108586
2737,130333.36809280561
2738,109061.17100687069
2739,132578.456235901
2740,105590.45300942007
2741,132590.56815810106
2742,109695.02013099962
2743,167173.52985643363
2744,185672.17798509076
2745,165995.11064664973
2746,139127.37635834794
2747,179817.5606946
2748,98843.35130000184
2749,148392.03628798272
2750,121099.27683737897
2751,138981.0587376845
2752,233472.06243594317
2753,122980.51286917226
2754,224029.02363261813
2755,124807.80101163127
2756,123325.78829439753
2757,69371.60958397435
2758,91601.22847517836
2759,182541.57476629782
2760,99598.77251422033
2761,136226.98685728223
2762,144936.23563579167
2763,207919.07687311177
2764,179443.6798096348
2765,277665.35801303945
2766,151842.90844986052
2767,106184.66004499118
2768,140160.32011304377
2769,136712.3721953018
2770,157578.20977782644
2771,120421.83089976711
2772,115993.49218562944
2773,177987.61770792818
2774,154802.357691722
2775,130877.55118214642
2776,146957.16019107495
2777,147502.11159957456
2778,123469.19352891273
2779,98677.97075226647
2780,103435.13653287478
2781,96828.01637951378
2782,115149.64803655678
2783,105218.86127222818
2784,109665.58779228083
2785,146229.98668850772
2786,63495.0988183578
2787,138147.8969104709
2788,75757.16488661012
2789,150790.06155190035
2790,124058.14302106062
2791,95109.82969860919
2792,80651.58790374035
2793,150277.329401877
2794,101807.36904389551
2795,114753.62953415117
2796,109295.1919722117
2797,188566.60961583047
2798,105625.23989651888
2799,145653.87713971036
2800,67593.58416798175
2801,154967.99389466993
2802,119363.0052975521
2803,160025.8633125117
2804,148065.78181395144
2805,114009.3146668605
2806,25353.45235955296
2807,176349.8381387752
2808,141426.2901556776
2809,119977.81938322354
2810,147330.29474801035
2811,136893.46246641804
2812,150950.87006641063
2813,132052.2513485304
2814,144881.06461550365
2815,116264.63892078935
2816,242356.61797497305
2817,177225.52777724364
2818,113070.8199731172
2819,237660.37431665347
2820,116611.20408304594
2821,85641.39076392027
2822,278171.5730558506
2823,301138.7204128192
2824,148793.25213002856
2825,159746.32784591615
2826,141322.25492652552
2827,130530.05932177091
2828,245033.55725287227
2829,204497.36791552464
2830,245888.04823211534
2831,169518.71105347527
2832,253487.48008707725
2833,297055.305166885
2834,214211.87122795102
2835,211019.30397338187
2836,205949.88243814302
2837,175186.06553753302
2838,144693.3503921607
2839,163506.888812121
2840,207455.06198154017
2841,207489.61297940696
2842,224464.78946380527
2843,138611.9841482106
2844,189311.17196309613
2845,146449.51451878133
2846,201226.64677533647
2847,213132.83276002505
2848,218089.29725290998
2849,200652.01151721994
2850,284220.34191112826
2851,206932.80539406626
2852,263263.44899289357
2853,261575.59467279026
2854,143095.9748783824
2855,201160.99176020967
2856,204388.02543750848
2857,194176.41406067484
2858,231102.007667406
2859,71672.92712829332
2860,111600.51068629767
2861,141511.34616710455
2862,185983.40706393728
2863,155314.46451180475
2864,248225.6559754049
2865,127352.93692258792
2866,128896.28907958744
2867,88440.69503383874
2868,89449.25799250463
2869,88790.07927150838
2870,117156.80041763885
2871,98528.74980320944
2872,27678.600532160373
2873,106225.85003121593
2874,141722.07411454408
2875,97347.51781500899
2876,159020.4869306672
2877,172578.9226703341
2878,159457.93563844683
2879,137341.5915141881
2880,103541.35926567228
2881,170216.06535969418
2882,201285.95064017945
2883,187119.56579770427
2884,215530.48332574498
2885,184642.53531946312
2886,259502.97728336183
2887,115142.49518159125
2888,160426.5439288572
2889,37186.14260522323
2890,84571.22977326042
2891,148060.0468943694
2892,9634.529640640598
2893,83669.26082711946
2894,25836.039287998574
2895,277190.4300635401
2896,245316.77974050934
2897,192282.84093250334
2898,148757.12329679052
2899,208317.1016312053
2900,154322.92009263253
2901,212492.67507558875
2902,177943.14539500116
2903,317827.22471660946
2904,413871.28520720697
2905,85949.48469091416
2906,173072.80362602812
2907,107388.56397061027
2908,131581.08489252022
2909,172359.4888586998
2910,80503.38550027902
2911,78690.86564937397
2912,171147.19385672407
2913,83108.30379560194
2914,70459.5521884067
2915,78930.16390975402
2916,87561.67428289377
2917,148990.28967410955
2918,101291.00560658332
2919,250913.7907539585
